Thumb1,Index1,Middle1,Ring1,Pinky1,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Letter
473.0,643.0,491.0,399.0,550.0,-0.68,-0.49,0.55,9.7,7.26,-1.34,-3.0,-12.0,31.0,6
472.0,643.0,483.0,390.0,542.0,-0.56,-0.15,0.8,16.42,9.89,-18.13,39.0,25.0,33.0,6
527.0,642.0,642.0,418.0,617.0,-0.76,-0.55,0.31,24.54,9.83,-7.57,20.0,33.0,-1.0,7
531.0,423.0,643.0,614.0,617.0,0.23,-1.0,-0.1,-2.75,26.98,-7.32,-14.0,-25.0,16.0,5
510.0,305.0,450.0,347.0,617.0,0.18,-0.96,-0.32,-4.52,-3.05,2.87,-5.0,-27.0,-39.0,8
481.0,402.0,452.0,406.0,618.0,0.08,-0.96,-0.28,6.53,-46.39,-7.45,-14.0,5.0,-16.0,8
634.0,322.0,369.0,304.0,405.0,0.06,-0.99,-0.13,-0.55,9.52,-10.19,-15.0,-4.0,-28.0,0
533.0,642.0,642.0,396.0,541.0,0.21,-1.01,0.07,5.92,-36.19,7.75,-12.0,-7.0,26.0,9
593.0,642.0,641.0,383.0,521.0,0.04,-0.98,-0.32,6.16,-15.93,-7.39,-6.0,-44.0,-33.0,9
636.0,321.0,368.0,304.0,399.0,0.08,-1.0,-0.09,5.0,-41.56,-9.09,-18.0,3.0,-6.0,0
569.0,642.0,512.0,365.0,498.0,-0.79,-0.58,0.13,-20.26,-16.91,3.78,12.0,13.0,32.0,6
529.0,424.0,643.0,615.0,617.0,0.28,-0.94,-0.16,5.31,-27.04,-1.89,-5.0,-16.0,-35.0,5
588.0,642.0,355.0,286.0,412.0,0.1,-0.82,0.62,-4.7,-26.73,31.49,4.0,-50.0,28.0,6
588.0,642.0,358.0,293.0,417.0,0.09,-0.76,0.63,0.61,15.08,-12.82,-17.0,-9.0,7.0,6
404.0,642.0,640.0,613.0,616.0,0.08,-0.94,0.13,10.8,-55.18,2.93,-11.0,-20.0,31.0,1
423.0,643.0,641.0,384.0,472.0,-0.9,-0.3,0.2,30.27,-8.3,-0.31,37.0,37.0,0.0,7
560.0,641.0,642.0,387.0,448.0,-0.27,-0.99,-0.09,-5.92,23.19,2.32,-6.0,14.0,-29.0,9
446.0,291.0,371.0,370.0,596.0,0.16,-0.98,-0.11,7.2,-19.84,-7.14,-14.0,-1.0,13.0,4
508.0,642.0,640.0,414.0,618.0,-0.83,-0.47,0.27,29.72,11.41,-15.56,33.0,36.0,6.0,7
413.0,640.0,642.0,373.0,468.0,-0.86,-0.38,0.27,26.86,0.61,1.83,34.0,38.0,2.0,7
564.0,640.0,642.0,384.0,450.0,-0.09,-0.99,-0.11,2.08,-32.53,-4.64,-11.0,7.0,-20.0,9
475.0,398.0,447.0,403.0,617.0,0.19,-0.99,-0.08,-11.96,-15.81,3.78,-13.0,-31.0,17.0,8
632.0,583.0,554.0,540.0,616.0,0.11,-1.01,0.26,5.13,-62.32,9.03,-11.0,-51.0,7.0,2
468.0,396.0,441.0,399.0,614.0,0.07,-1.02,-0.16,3.66,-36.5,-7.39,-17.0,-1.0,13.0,8
399.0,312.0,419.0,326.0,423.0,-0.0,-1.01,-0.16,16.11,-60.42,-2.5,-11.0,6.0,-26.0,4
519.0,290.0,431.0,341.0,616.0,0.25,-0.93,-0.2,13.0,23.13,5.62,1.0,-59.0,-19.0,8
418.0,365.0,420.0,385.0,618.0,0.06,-1.03,-0.12,-0.43,13.49,0.73,-17.0,5.0,-4.0,8
637.0,315.0,377.0,309.0,409.0,0.05,-1.04,-0.04,24.05,-29.36,3.78,-18.0,-1.0,-13.0,0
492.0,641.0,436.0,343.0,461.0,-0.13,-1.0,0.1,-1.59,-6.84,-0.49,-9.0,6.0,28.0,3
577.0,642.0,353.0,283.0,400.0,-0.05,-0.81,0.63,0.0,-3.48,6.65,-7.0,5.0,18.0,6
642.0,340.0,400.0,322.0,403.0,0.1,-0.99,0.13,-1.83,-43.27,3.42,-8.0,-28.0,-14.0,0
624.0,599.0,565.0,544.0,618.0,0.09,-1.0,-0.02,7.39,12.82,-6.77,-16.0,-50.0,-20.0,2
560.0,642.0,643.0,345.0,485.0,-0.94,0.0,0.35,26.12,3.78,-6.96,27.0,28.0,-10.0,7
572.0,640.0,642.0,383.0,519.0,0.06,-0.97,0.32,-19.17,-14.89,3.78,-2.0,-15.0,45.0,9
642.0,611.0,631.0,601.0,618.0,0.34,-0.86,0.41,3.42,9.4,-9.95,-21.0,-14.0,-1.0,2
636.0,308.0,369.0,306.0,410.0,0.09,-1.01,-0.13,-10.44,-29.85,-8.3,-7.0,-53.0,-7.0,0
460.0,641.0,642.0,615.0,619.0,0.08,-1.0,-0.09,3.05,1.28,-4.46,-17.0,-34.0,25.0,1
535.0,643.0,641.0,416.0,617.0,-0.75,-0.49,0.33,23.68,10.93,-3.36,15.0,25.0,-20.0,7
538.0,338.0,386.0,295.0,379.0,0.05,-1.0,-0.17,-2.44,-20.32,-5.62,-10.0,-34.0,13.0,0
642.0,619.0,618.0,570.0,617.0,0.26,-0.91,0.36,-14.22,22.28,-6.47,-12.0,-8.0,29.0,2
575.0,642.0,368.0,297.0,421.0,0.03,-0.75,0.67,-4.09,4.33,1.71,11.0,-8.0,43.0,6
434.0,640.0,642.0,388.0,487.0,-0.87,-0.22,0.4,-13.67,2.26,14.16,25.0,34.0,-11.0,7
610.0,643.0,642.0,375.0,487.0,0.06,-1.05,0.01,-7.75,5.19,-0.24,-10.0,-48.0,-18.0,9
569.0,477.0,644.0,615.0,617.0,0.17,-0.99,-0.0,2.69,12.39,-5.8,-5.0,-54.0,18.0,5
641.0,614.0,623.0,579.0,617.0,0.33,-0.83,0.55,-11.72,45.29,-18.37,-20.0,-11.0,7.0,2
478.0,399.0,642.0,615.0,618.0,0.26,-0.96,0.12,5.25,6.29,1.53,-5.0,-51.0,32.0,5
425.0,642.0,643.0,385.0,477.0,-0.67,-0.57,0.45,-17.88,-10.38,9.28,11.0,-2.0,49.0,7
431.0,641.0,641.0,615.0,618.0,0.33,-0.95,0.11,-1.16,0.06,3.48,-9.0,-61.0,3.0,1
483.0,641.0,459.0,366.0,490.0,-0.02,-0.98,0.32,9.77,11.17,-11.96,-10.0,-50.0,12.0,3
528.0,429.0,643.0,614.0,617.0,0.04,-0.99,-0.1,1.71,-39.25,-9.95,-17.0,-4.0,15.0,5
535.0,332.0,381.0,297.0,379.0,0.26,-0.97,-0.12,-6.59,28.69,2.81,-9.0,-43.0,8.0,0
460.0,378.0,440.0,408.0,617.0,0.46,-0.88,-0.02,-6.35,8.79,0.49,4.0,-69.0,-3.0,8
598.0,641.0,642.0,383.0,486.0,0.21,-0.99,0.06,-0.43,-84.66,-8.42,-7.0,-54.0,-6.0,9
576.0,641.0,357.0,379.0,530.0,-0.08,-0.98,0.29,8.0,44.13,-25.45,-6.0,9.0,16.0,3
640.0,339.0,400.0,318.0,403.0,0.13,-0.96,0.09,0.98,-49.32,-3.17,-10.0,-20.0,-14.0,0
408.0,639.0,641.0,613.0,617.0,0.05,-1.0,0.16,5.62,-4.82,3.23,-10.0,-14.0,33.0,1
515.0,403.0,642.0,614.0,616.0,0.06,-0.99,-0.2,-10.25,14.59,24.11,-13.0,-1.0,-34.0,5
642.0,586.0,572.0,540.0,616.0,0.08,-1.0,0.27,-2.99,5.68,-4.09,-8.0,-15.0,40.0,2
383.0,329.0,399.0,312.0,415.0,0.36,-0.97,-0.07,2.62,-2.44,4.39,2.0,-64.0,-15.0,4
642.0,626.0,625.0,590.0,617.0,0.09,-1.02,0.4,-2.81,0.06,-13.61,0.0,-30.0,35.0,2
445.0,643.0,642.0,615.0,614.0,0.1,-1.02,0.07,-13.24,-4.33,-2.08,-17.0,-14.0,22.0,1
570.0,642.0,495.0,354.0,480.0,-0.78,-0.58,0.15,14.77,8.79,-6.1,21.0,21.0,28.0,6
452.0,643.0,642.0,614.0,616.0,-0.09,-1.04,0.01,7.45,-9.58,1.04,-13.0,0.0,-16.0,1
466.0,375.0,422.0,386.0,616.0,0.37,-0.92,-0.13,14.77,-43.09,-7.14,-10.0,-12.0,-26.0,8
520.0,409.0,643.0,613.0,616.0,0.26,-0.97,-0.12,-8.06,43.76,3.66,-17.0,-10.0,7.0,5
374.0,321.0,391.0,304.0,396.0,0.26,-1.01,-0.12,15.56,-27.59,2.26,-4.0,-44.0,-32.0,4
467.0,376.0,424.0,390.0,616.0,0.15,-0.96,-0.19,-6.29,31.98,8.36,-18.0,-31.0,18.0,8
519.0,301.0,443.0,345.0,619.0,0.26,-0.98,-0.16,0.73,0.55,0.79,-20.0,-12.0,5.0,8
576.0,643.0,370.0,299.0,423.0,-0.02,-0.71,0.72,-12.57,-20.02,6.9,-8.0,4.0,20.0,6
588.0,642.0,360.0,293.0,417.0,0.06,-0.81,0.64,-7.81,-1.89,-5.98,10.0,-44.0,35.0,6
628.0,644.0,641.0,375.0,474.0,0.12,-1.08,-0.04,12.15,-51.76,-9.46,-10.0,-50.0,-15.0,9
419.0,643.0,644.0,615.0,618.0,0.06,-0.98,0.06,-1.46,-31.86,4.58,-17.0,-1.0,0.0,1
477.0,399.0,643.0,615.0,617.0,0.01,-1.02,0.02,-5.92,-3.85,1.65,-16.0,9.0,6.0,5
473.0,401.0,452.0,403.0,617.0,0.26,-0.93,-0.31,3.66,18.55,11.9,-14.0,-40.0,4.0,8
432.0,642.0,642.0,390.0,471.0,-0.76,-0.61,0.17,-12.57,-6.59,3.85,-12.0,-10.0,8.0,7
473.0,399.0,641.0,614.0,617.0,0.18,-0.98,0.05,10.86,13.12,-16.24,-7.0,-53.0,-5.0,5
567.0,475.0,642.0,615.0,617.0,0.2,-0.93,0.07,13.31,-70.5,4.88,-21.0,-7.0,6.0,5
462.0,642.0,484.0,401.0,549.0,-0.64,-0.46,0.59,-20.02,-7.87,16.91,30.0,1.0,44.0,6
462.0,641.0,641.0,614.0,617.0,-0.01,-1.01,-0.06,-10.19,35.03,6.16,-19.0,4.0,5.0,1
629.0,331.0,394.0,319.0,398.0,0.11,-1.03,0.1,15.5,14.16,1.4,-12.0,-24.0,-21.0,0
608.0,642.0,642.0,380.0,494.0,0.02,-0.93,0.0,7.75,17.76,8.73,-8.0,-41.0,16.0,9
500.0,643.0,436.0,411.0,587.0,0.15,-1.0,0.06,-1.71,-12.45,-3.48,-11.0,-55.0,-11.0,3
600.0,641.0,462.0,423.0,617.0,0.06,-1.0,0.04,2.38,-23.8,-3.05,-16.0,3.0,6.0,3
379.0,642.0,641.0,614.0,616.0,0.11,-0.98,0.15,0.61,19.29,-4.7,-12.0,-30.0,-23.0,1
434.0,638.0,640.0,614.0,615.0,-0.08,-1.0,0.11,5.25,-7.75,12.39,-14.0,9.0,15.0,1
476.0,643.0,509.0,423.0,597.0,-0.69,-0.55,0.46,-17.03,-5.55,8.36,-12.0,-17.0,21.0,6
571.0,642.0,340.0,364.0,506.0,0.16,-0.99,0.22,13.49,-28.75,0.12,-4.0,-31.0,38.0,3
576.0,642.0,368.0,299.0,420.0,0.07,-0.73,0.73,2.32,11.6,-2.99,13.0,-14.0,49.0,6
538.0,357.0,440.0,330.0,458.0,0.21,-0.99,-0.09,-2.62,7.87,3.23,-7.0,-34.0,-36.0,0
461.0,641.0,484.0,402.0,550.0,-0.61,-0.46,0.59,-12.39,1.22,9.95,23.0,-4.0,47.0,6
620.0,547.0,518.0,472.0,617.0,-0.08,-1.0,0.07,-5.25,55.42,5.25,-16.0,7.0,-9.0,2
437.0,642.0,641.0,394.0,474.0,-0.76,-0.62,0.09,4.39,11.11,3.36,-15.0,-12.0,2.0,7
576.0,476.0,643.0,614.0,618.0,0.19,-0.95,0.12,7.87,-18.74,6.84,-11.0,-25.0,32.0,5
570.0,642.0,502.0,359.0,491.0,-0.7,-0.66,0.14,-20.32,-11.54,2.08,5.0,17.0,-27.0,6
406.0,642.0,642.0,614.0,617.0,0.24,-1.0,0.15,26.49,0.79,-11.11,-5.0,-38.0,31.0,1
458.0,385.0,442.0,423.0,618.0,0.37,-0.92,-0.06,15.81,-43.95,-8.48,-8.0,-49.0,24.0,8
520.0,291.0,433.0,339.0,618.0,0.25,-0.96,-0.16,2.01,-1.89,3.72,-15.0,-13.0,10.0,8
573.0,643.0,363.0,295.0,420.0,0.14,-0.8,0.62,0.61,-20.69,14.89,4.0,-53.0,30.0,6
438.0,643.0,643.0,615.0,618.0,0.41,-0.93,0.13,2.93,-4.76,-0.43,-5.0,-63.0,1.0,1
455.0,644.0,439.0,390.0,565.0,0.07,-1.0,0.15,-1.4,-0.06,6.35,-8.0,-46.0,26.0,3
502.0,415.0,451.0,402.0,617.0,0.39,-0.93,-0.19,-16.72,31.25,14.59,-11.0,-43.0,21.0,8
478.0,641.0,508.0,416.0,596.0,-0.64,-0.09,0.67,3.91,35.77,-3.05,42.0,17.0,36.0,6
410.0,640.0,641.0,616.0,616.0,0.18,-0.96,0.24,5.98,-44.49,6.1,-4.0,-45.0,31.0,1
482.0,399.0,644.0,614.0,617.0,-0.05,-0.95,-0.29,3.23,2.62,-1.53,-7.0,-11.0,-43.0,5
578.0,642.0,358.0,285.0,405.0,-0.09,-0.81,0.58,10.13,41.56,-39.25,11.0,-11.0,40.0,6
483.0,641.0,447.0,360.0,475.0,0.01,-0.98,0.04,1.04,-16.66,0.79,-17.0,-53.0,-17.0,3
574.0,332.0,380.0,293.0,369.0,0.13,-1.03,-0.14,6.71,-33.94,0.79,-7.0,-33.0,-29.0,0
538.0,429.0,643.0,613.0,618.0,0.24,-0.96,-0.15,-13.85,31.74,16.3,-14.0,-3.0,-18.0,5
562.0,641.0,642.0,387.0,444.0,-0.07,-1.02,-0.04,5.07,10.38,-3.97,-9.0,-28.0,-37.0,9
503.0,282.0,415.0,335.0,616.0,0.09,-0.98,-0.19,2.2,-0.79,0.18,-17.0,-2.0,-5.0,8
565.0,480.0,642.0,615.0,616.0,0.1,-1.01,0.1,2.62,-17.4,-0.06,-15.0,1.0,6.0,5
459.0,642.0,643.0,613.0,618.0,0.25,-0.93,-0.1,5.31,-40.41,-0.85,-19.0,-40.0,20.0,1
423.0,641.0,642.0,380.0,473.0,-0.91,-0.33,0.17,37.17,3.42,-0.92,38.0,37.0,0.0,7
385.0,334.0,397.0,313.0,419.0,0.16,-1.02,-0.06,5.92,0.73,0.0,-17.0,-5.0,-15.0,4
461.0,377.0,438.0,407.0,617.0,0.49,-0.89,-0.0,-8.24,11.9,-1.4,2.0,-64.0,8.0,8
459.0,305.0,363.0,371.0,607.0,0.03,-1.0,-0.13,6.59,-39.61,0.92,-11.0,-33.0,26.0,4
416.0,640.0,641.0,615.0,616.0,0.01,-1.0,0.01,0.49,-19.17,0.55,-18.0,4.0,-10.0,1
462.0,642.0,642.0,615.0,617.0,0.11,-0.99,-0.11,6.29,-3.91,-3.42,-18.0,-35.0,23.0,1
603.0,589.0,573.0,529.0,616.0,0.07,-0.95,0.35,-2.56,-3.3,2.81,-11.0,-47.0,-7.0,2
578.0,476.0,643.0,616.0,617.0,0.25,-0.94,0.13,21.73,-43.46,-10.31,-9.0,-31.0,32.0,5
540.0,642.0,641.0,409.0,567.0,0.09,-1.02,0.04,-1.22,-45.78,8.73,-10.0,-44.0,21.0,9
480.0,642.0,642.0,613.0,619.0,0.28,-0.96,-0.07,-5.0,20.94,23.32,-7.0,-56.0,12.0,1
570.0,641.0,515.0,363.0,492.0,-0.71,-0.67,0.25,-31.56,-15.08,0.18,3.0,15.0,-26.0,6
572.0,641.0,515.0,366.0,496.0,-0.69,-0.65,0.13,44.68,34.73,-5.68,11.0,24.0,-22.0,6
554.0,642.0,641.0,392.0,459.0,-0.02,-0.95,0.2,-2.38,15.56,-1.4,-8.0,-12.0,35.0,9
524.0,511.0,510.0,510.0,618.0,0.18,-1.0,0.12,2.01,-1.22,-0.55,-4.0,-32.0,31.0,2
530.0,640.0,643.0,403.0,583.0,-0.68,-0.67,0.23,-20.81,-13.85,3.17,-14.0,-8.0,-16.0,7
551.0,643.0,643.0,409.0,568.0,-0.74,-0.62,0.17,-6.23,-17.82,1.22,-9.0,-5.0,-22.0,7
429.0,638.0,640.0,614.0,615.0,-0.09,-1.02,0.01,3.17,24.54,-1.46,-13.0,5.0,-9.0,1
640.0,608.0,595.0,553.0,616.0,0.2,-0.92,0.31,4.58,-20.51,11.66,-8.0,-53.0,1.0,2
533.0,469.0,492.0,490.0,617.0,0.17,-0.95,0.26,-6.84,42.36,-1.46,-10.0,-11.0,31.0,2
374.0,333.0,390.0,306.0,406.0,0.17,-1.0,-0.09,-0.37,2.2,-0.31,-17.0,-7.0,-6.0,4
604.0,643.0,644.0,381.0,511.0,-0.01,-1.01,-0.14,29.17,-74.34,-7.2,-10.0,0.0,-17.0,9
523.0,500.0,504.0,496.0,618.0,0.22,-0.99,0.06,9.95,-40.65,-2.75,-10.0,-30.0,28.0,2
580.0,642.0,641.0,343.0,473.0,-0.92,-0.1,0.25,74.28,12.08,-26.0,46.0,22.0,21.0,7
408.0,332.0,436.0,325.0,422.0,0.13,-1.01,0.09,2.2,13.67,-4.33,-14.0,-13.0,35.0,4
639.0,298.0,371.0,299.0,406.0,-0.01,-1.0,-0.06,-1.83,10.01,-0.73,-13.0,-52.0,-1.0,0
573.0,642.0,352.0,377.0,525.0,-0.09,-0.98,0.21,-8.0,-37.84,8.54,-7.0,0.0,33.0,3
581.0,642.0,476.0,424.0,603.0,0.13,-1.02,0.15,-1.16,-3.42,1.1,-13.0,-3.0,24.0,3
578.0,324.0,368.0,299.0,376.0,0.22,-0.99,-0.13,-13.18,53.41,16.42,-7.0,-50.0,-20.0,0
581.0,477.0,642.0,613.0,617.0,0.18,-1.03,0.05,-0.31,-25.15,-3.3,-5.0,-54.0,9.0,5
528.0,429.0,643.0,614.0,616.0,0.15,-0.92,-0.36,-22.09,31.8,8.36,-8.0,-44.0,-1.0,5
448.0,642.0,638.0,613.0,618.0,-0.02,-1.09,-0.2,-10.31,9.64,8.73,-7.0,-31.0,-39.0,1
641.0,624.0,616.0,574.0,618.0,0.19,-0.96,0.34,-3.17,16.24,-10.44,0.0,-37.0,35.0,2
498.0,274.0,400.0,325.0,617.0,0.25,-0.97,-0.2,3.3,7.26,13.06,-17.0,-14.0,12.0,8
558.0,641.0,642.0,384.0,433.0,-0.06,-0.99,0.18,3.11,4.21,-1.28,-8.0,-6.0,37.0,9
408.0,344.0,444.0,327.0,427.0,0.04,-0.97,-0.24,1.34,2.01,-8.48,-9.0,-55.0,-9.0,4
471.0,642.0,642.0,613.0,618.0,0.12,-1.02,-0.11,2.32,24.29,1.34,-8.0,-50.0,-25.0,1
487.0,391.0,642.0,615.0,618.0,0.04,-1.0,0.12,-4.46,-0.43,-1.4,-12.0,1.0,26.0,5
535.0,641.0,641.0,411.0,616.0,-0.88,-0.42,0.46,-66.71,-15.38,9.16,26.0,15.0,36.0,7
514.0,509.0,509.0,509.0,614.0,0.26,-0.99,0.1,5.98,-37.29,5.62,-3.0,-57.0,8.0,2
489.0,401.0,641.0,615.0,617.0,-0.12,-0.99,-0.1,0.85,5.55,-0.92,-11.0,12.0,-3.0,5
638.0,309.0,365.0,302.0,404.0,0.01,-1.06,0.03,-7.63,27.22,5.74,-16.0,1.0,10.0,0
531.0,640.0,642.0,418.0,617.0,-0.78,-0.57,0.29,32.53,21.91,-18.07,28.0,36.0,11.0,7
468.0,375.0,422.0,388.0,616.0,0.37,-0.92,-0.12,13.49,-39.18,-6.77,-11.0,-18.0,-29.0,8
461.0,304.0,369.0,375.0,616.0,0.12,-1.0,-0.11,-0.37,-28.87,-3.05,-11.0,-44.0,10.0,4
380.0,324.0,390.0,303.0,405.0,0.02,-1.01,0.11,-12.33,47.0,-7.14,-15.0,-2.0,-21.0,4
624.0,332.0,392.0,317.0,398.0,0.32,-0.86,0.02,15.44,11.41,5.55,-12.0,-24.0,-21.0,0
606.0,642.0,643.0,381.0,490.0,-0.01,-1.04,-0.01,1.16,-56.52,1.89,-12.0,-31.0,25.0,9
408.0,345.0,444.0,327.0,425.0,0.01,-0.97,-0.34,19.47,10.8,7.93,-9.0,-56.0,-19.0,4
580.0,642.0,643.0,339.0,464.0,-0.87,-0.12,0.31,19.47,6.96,-6.53,45.0,17.0,21.0,7
579.0,325.0,370.0,301.0,381.0,0.26,-0.97,-0.14,-16.42,78.43,21.61,-5.0,-49.0,-19.0,0
576.0,641.0,368.0,299.0,422.0,-0.0,-0.76,0.66,-3.78,-8.67,15.44,11.0,-13.0,44.0,6
643.0,622.0,626.0,586.0,617.0,0.15,-0.9,0.48,-0.12,12.15,-4.7,4.0,-30.0,40.0,2
584.0,643.0,356.0,283.0,407.0,0.04,-0.85,0.59,3.36,22.58,-10.62,7.0,-44.0,34.0,6
473.0,399.0,643.0,614.0,616.0,0.24,-1.0,0.07,-1.1,-15.75,-1.1,-7.0,-53.0,1.0,5
512.0,287.0,423.0,338.0,617.0,0.18,-0.95,-0.21,-0.31,-0.43,-7.63,-14.0,-35.0,16.0,8
594.0,642.0,483.0,433.0,606.0,0.08,-1.02,0.04,-4.39,12.33,4.15,-11.0,-41.0,24.0,3
625.0,573.0,541.0,502.0,616.0,0.09,-0.95,0.21,18.07,-7.14,-2.62,-8.0,-24.0,39.0,2
464.0,641.0,642.0,614.0,617.0,0.07,-1.0,0.1,-4.52,19.71,-1.95,-11.0,-6.0,23.0,1
419.0,365.0,422.0,388.0,618.0,0.04,-0.99,-0.09,9.03,-2.44,-0.24,-17.0,4.0,-15.0,8
559.0,472.0,644.0,616.0,618.0,0.09,-1.06,-0.02,-1.4,56.46,-4.52,-6.0,-52.0,-13.0,5
438.0,641.0,642.0,385.0,486.0,-0.91,-0.15,0.36,-15.14,-9.77,9.58,18.0,33.0,-11.0,7
514.0,403.0,643.0,614.0,617.0,-0.04,-0.98,-0.29,-2.62,-0.31,-0.92,-6.0,-1.0,-40.0,5
392.0,642.0,643.0,614.0,617.0,0.48,-0.83,0.19,24.9,-20.08,7.32,-9.0,-59.0,-11.0,1
470.0,641.0,497.0,418.0,570.0,-0.65,-0.59,0.43,0.24,-1.53,2.99,-17.0,-15.0,13.0,6
512.0,466.0,480.0,451.0,607.0,0.08,-1.0,0.14,0.0,3.78,0.67,-21.0,-9.0,-13.0,2
549.0,641.0,642.0,409.0,567.0,-0.72,-0.68,0.17,-14.4,-3.11,7.69,0.0,8.0,-28.0,7
559.0,640.0,642.0,380.0,449.0,-0.13,-1.0,0.11,1.77,-17.4,-3.36,-7.0,10.0,17.0,9
425.0,641.0,642.0,384.0,476.0,-0.64,-0.6,0.46,-0.49,0.06,0.98,-2.0,-14.0,36.0,7
452.0,301.0,359.0,362.0,586.0,0.13,-1.0,-0.02,6.35,-36.56,-5.92,-11.0,6.0,-4.0,4
374.0,322.0,391.0,303.0,397.0,0.25,-0.96,-0.09,0.37,-26.18,-6.59,-8.0,-54.0,12.0,4
460.0,640.0,641.0,615.0,616.0,0.07,-1.01,-0.05,2.01,-14.53,-4.03,-18.0,-25.0,27.0,1
471.0,641.0,510.0,419.0,594.0,-0.71,-0.31,0.64,-33.87,-11.96,17.03,33.0,31.0,21.0,6
432.0,640.0,641.0,613.0,617.0,-0.12,-0.99,-0.0,-5.0,26.25,-4.03,-10.0,8.0,-17.0,1
475.0,644.0,508.0,420.0,594.0,-0.67,-0.47,0.56,11.84,6.16,2.99,-8.0,-14.0,21.0,6
573.0,641.0,368.0,299.0,421.0,0.01,-0.89,0.61,9.83,-32.78,14.71,4.0,-1.0,39.0,6
535.0,434.0,643.0,613.0,617.0,0.19,-0.99,-0.06,8.0,-1.53,6.77,-1.0,-45.0,-27.0,5
572.0,642.0,362.0,294.0,418.0,0.17,-0.78,0.6,13.18,-24.05,18.37,5.0,-53.0,24.0,6
571.0,642.0,513.0,365.0,491.0,-0.7,-0.67,0.12,-15.5,-13.92,5.74,8.0,15.0,23.0,6
555.0,640.0,642.0,345.0,482.0,-0.88,-0.12,0.31,7.02,-4.7,-16.54,46.0,25.0,-3.0,7
641.0,624.0,637.0,600.0,618.0,0.03,-0.92,0.39,3.3,29.24,-6.84,0.0,-30.0,38.0,2
424.0,641.0,640.0,384.0,473.0,-0.81,-0.55,0.16,14.95,26.06,-6.9,4.0,5.0,31.0,7
463.0,308.0,365.0,370.0,612.0,0.15,-1.01,0.02,-15.01,54.81,5.31,-11.0,2.0,-8.0,4
598.0,640.0,642.0,379.0,491.0,0.06,-1.0,-0.11,-0.98,23.13,5.55,-16.0,-15.0,19.0,9
561.0,642.0,343.0,352.0,500.0,0.1,-1.01,0.01,1.46,-0.67,-0.18,-11.0,-32.0,30.0,3
600.0,567.0,564.0,509.0,618.0,-0.13,-1.0,-0.08,-8.73,84.23,1.22,-15.0,-3.0,-32.0,2
550.0,642.0,641.0,388.0,448.0,0.12,-1.02,0.06,8.85,-11.23,-12.33,-10.0,-47.0,-16.0,9
523.0,403.0,644.0,613.0,619.0,0.38,-0.94,0.11,-5.62,10.5,-2.26,-7.0,-36.0,-27.0,5
592.0,644.0,359.0,291.0,416.0,0.07,-0.76,0.67,-6.1,21.0,-20.75,-21.0,-17.0,2.0,6
594.0,643.0,642.0,341.0,469.0,-0.89,-0.05,0.38,-5.07,13.73,-10.62,43.0,25.0,1.0,7
569.0,642.0,511.0,367.0,501.0,-0.75,-0.55,0.31,-31.19,-14.1,12.7,1.0,11.0,-22.0,6
640.0,327.0,387.0,320.0,424.0,0.16,-0.96,-0.08,-0.55,35.46,5.07,-14.0,-42.0,17.0,0
578.0,642.0,640.0,345.0,474.0,-0.96,-0.09,0.32,-40.65,-2.5,9.7,34.0,27.0,-5.0,7
